id,predicted
252,82
253,12
254,23
255,35
256,110
257,82
258,106
259,108
260,81
261,49
262,105
263,34
264,4
265,94
266,1
267,5
268,6
269,97
270,98
271,54
272,27
273,88
274,94
275,67
276,31
277,13
278,100
279,8
280,41
281,48
282,86
283,94
284,102
285,46
286,52
287,40
288,78
289,126
290,52
291,9
292,100
293,84
294,24
295,113
296,30
297,70
298,18
299,127
300,6
301,40
302,88
303,56
304,108
305,36
306,39
307,86
308,9
309,41
310,39
311,81
312,97
313,113
314,1
315,100
316,97
317,125
318,38
319,63
320,36
321,41
322,59
323,97
324,84
325,41
326,89
327,33
328,17
329,4
330,34
331,69
332,83
333,65
334,113
335,121
336,44
337,63
338,118
339,82
340,37
341,16
342,67
343,56
344,2
345,2
346,39
347,1
348,63
349,60
350,78
351,51
352,59
353,51
354,27
355,30
356,21
357,55
358,94
359,85
360,54
361,21
362,30
363,11
364,66
365,65
366,89
367,38
368,128
369,24
370,110
371,31
372,34
373,5
374,118
375,28
376,62
377,39
378,34
379,93
380,114
381,55
382,82
383,65
384,123
385,22
386,79
387,116
388,109
389,114
390,7
391,16
392,5
393,70
394,121
395,3
396,71
397,110
398,74
399,106
400,116
401,111
402,45
403,3
404,3
405,88
406,28
407,8
408,68
409,37
410,40
411,85
412,104
413,80
414,113
415,96
416,50
417,55
418,42
419,47
420,122
421,17
422,92
423,32
424,107
425,83
426,25
427,72
428,34
429,79
430,120
431,75
432,88
433,69
434,114
435,45
436,54
437,98
438,27
439,82
440,125
441,92
442,83
443,30
444,22
445,67
446,2
447,38
448,86
449,119
450,48
451,127
452,73
453,63
454,45
455,29
456,114
457,92
458,65
459,110
460,39
461,64
462,59
463,46
464,28
465,61
466,98
467,13
468,31
469,91
470,124
471,36
472,47
473,120
474,125
475,125
476,18
477,36
478,25
479,7
480,98
481,37
482,73
483,87
484,112
485,121
486,82
487,102
488,76
489,48
490,92
491,17
492,47
493,64
494,124
495,56
496,84
497,58
498,51
499,7
500,62
501,50
502,80
503,1
504,37
505,44
506,63
507,21
508,70
509,98
510,94
511,25
512,118
513,93
514,128
515,53
516,7
517,123
518,123
519,107
520,63
521,123
522,66
523,9
524,60
525,101
526,84
527,93
528,23
529,50
530,72
531,74
532,94
533,22
534,128
535,90
536,40
537,117
538,87
539,43
540,27
541,83
542,83
543,37
544,1
545,49
546,13
547,116
548,82
549,28
550,75
551,124
552,73
553,115
554,21
555,65
556,39
557,16
558,119
559,89
560,28
561,100
562,64
563,14
564,85
565,11
566,127
567,116
568,49
569,47
570,34
571,116
572,80
573,118
574,118
575,91
576,102
577,30
578,123
579,69
580,48
581,83
582,126
583,35
584,121
585,63
586,7
587,18
588,89
589,2
590,96
591,23
592,24
593,80
594,70
595,11
596,6
597,95
598,59
599,22
600,45
601,9
602,115
603,75
604,84
605,52
606,45
607,62
608,31
609,68
610,38
611,31
612,103
613,66
614,69
615,9
616,76
617,123
618,107
619,36
620,114
621,82
622,57
623,101
624,66
625,33
626,63
627,13
628,86
629,66
630,9
631,2
632,7
633,8
634,16
635,28
636,21
637,37
638,86
639,24
640,5
641,109
642,87
643,52
644,77
645,81
646,64
647,55
648,79
649,20
650,8
651,117
652,58
653,54
654,69
655,111
656,89
657,100
658,28
659,4
660,33
661,125
662,92
663,56
664,25
665,22
666,10
667,87
668,23
669,62
670,44
671,63
672,73
673,46
674,94
675,18
676,106
677,36
678,93
679,75
680,93
681,43
682,87
683,62
684,113
685,72
686,74
687,31
688,85
689,65
690,89
691,93
692,44
693,38
694,65
695,63
696,55
697,7
698,115
699,62
700,1
701,28
702,94
703,45
704,8
705,99
706,41
707,22
708,12
709,105
710,11
711,81
712,81
713,6
714,16
715,120
716,22
717,23
718,9
719,105
720,34
721,114
722,121
723,116
724,62
725,125
726,73
727,124
728,120
729,88
730,118
731,126
732,5
733,49
734,63
735,97
736,120
737,9
738,80
739,70
740,26
741,73
742,40
743,95
744,28
745,59
746,45
747,75
748,34
749,20
750,54
751,32
752,45
753,43
754,84
755,71
756,98
757,83
758,100
759,21
760,119
761,72
762,51
763,124
764,15
765,49
766,58
767,9
768,81
769,66
770,29
771,2
772,117
773,94
774,72
775,17
776,46
777,120
778,104
779,115
780,35
781,122
782,114
783,36
784,2
785,101
786,109
787,55
788,42
789,84
790,86
791,104
792,1
793,46
794,31
795,66
796,95
797,41
798,56
799,13
800,56
801,126
802,2
803,2
804,107
805,46
806,97
807,106
808,33
809,121
810,64
811,122
812,43
813,51
814,100
815,99
816,98
817,23
818,122
819,115
820,3
821,40
822,51
823,73
824,127
825,30
826,103
827,103
828,23
829,18
830,76
831,116
832,42
833,74
834,63
835,80
836,79
837,121
838,25
839,117
840,51
841,46
842,119
843,8
844,109
845,23
846,76
847,57
848,54
849,81
850,95
851,39
852,6
853,89
854,126
855,34
856,36
857,85
858,113
859,110
860,69
861,89
862,34
863,38
864,59
865,96
866,34
867,14
868,70
869,16
870,90
871,67
872,99
873,123
874,66
875,53
876,111
877,115
878,91
879,100
880,81
881,95
882,70
883,19
884,24
885,28
886,63
887,105
888,16
889,4
890,32
891,73
892,117
893,94
894,41
895,106
896,112
897,25
898,106
899,106
900,91
901,34
902,84
903,22
904,53
905,100
906,63
907,93
908,97
909,63
910,48
911,27
912,17
913,100
914,78
915,25
916,122
917,71
918,93
919,39
920,79
921,3
922,92
923,122
924,122
925,21
926,16
927,122
928,39
929,6
930,21
931,118
932,37
933,71
934,113
935,47
936,78
937,45
938,39
939,109
940,50
941,67
942,25
943,70
944,123
945,128
946,113
947,65
948,107
949,9
950,74
951,121
952,75
953,127
954,52
955,76
956,66
957,81
958,111
959,95
960,59
961,51
962,51
963,104
964,88
965,36
966,46
967,27
968,3
969,126
970,49
971,76
972,59
973,62
974,66
975,114
976,13
977,66
978,24
979,33
980,8
981,100
982,19
983,64
984,110
985,86
986,31
987,46
988,81
989,89
990,17
991,16
992,92
993,94
994,73
995,90
996,107
997,69
998,65
999,90
1000,26
1001,102
1002,58
1003,45
1004,91
1005,55
1006,40
1007,1
1008,59
1009,102
1010,63
1011,122
1012,86
1013,45
1014,98
1015,89
1016,100
1017,117
1018,51
1019,8
1020,115
1021,100
1022,40
1023,69
1024,54
1025,18
1026,111
1027,21
1028,81
1029,120
1030,124
1031,123
1032,19
1033,23
1034,120
1035,39
1036,75
1037,63
1038,45
1039,100
1040,82
1041,71
1042,61
1043,49
1044,85
1045,121
1046,75
1047,52
1048,98
1049,17
1050,48
1051,72
1052,41
1053,110
1054,11
1055,90
1056,9
1057,88
1058,12
1059,23
1060,53
1061,76
1062,87
1063,109
1064,12
1065,43
1066,30
1067,126
1068,38
1069,47
1070,106
1071,15
1072,115
1073,42
1074,92
1075,104
1076,62
1077,70
1078,17
1079,83
1080,125
1081,51
1082,121
1083,121
1084,104
1085,25
1086,59
1087,128
1088,97
1089,112
1090,41
1091,100
1092,66
1093,117
1094,104
1095,63
1096,110
1097,15
1098,108
1099,45
1100,96
1101,1
1102,85
1103,110
1104,5
1105,46
1106,52
1107,54
1108,57
1109,20
1110,71
1111,98
1112,92
1113,94
1114,100
1115,65
1116,9
1117,24
1118,16
1119,24
1120,101
1121,106
1122,72
1123,105
1124,110
1125,126
1126,18
1127,101
1128,30
1129,36
1130,103
1131,83
1132,24
1133,24
1134,116
1135,105
1136,33
1137,57
1138,50
1139,8
1140,92
1141,32
1142,99
1143,63
1144,102
1145,67
1146,75
1147,27
1148,72
1149,6
1150,97
1151,67
1152,20
1153,33
1154,15
1155,96
1156,61
1157,49
1158,57
1159,27
1160,72
1161,67
1162,77
1163,22
1164,113
1165,11
1166,56
1167,97
1168,34
1169,14
1170,51
1171,54
1172,102
1173,54
1174,65
1175,21
1176,97
1177,68
1178,113
1179,3
1180,101
1181,79
1182,85
1183,76
1184,19
1185,111
1186,34
1187,1
1188,15
1189,33
1190,120
1191,81
1192,38
1193,63
1194,35
1195,65
1196,27
1197,24
1198,63
1199,47
1200,118
1201,9
1202,89
1203,108
1204,69
1205,51
1206,77
1207,61
1208,39
1209,70
1210,23
1211,109
1212,51
1213,101
1214,95
1215,122
1216,18
1217,76
1218,35
1219,126
1220,6
1221,116
1222,17
1223,7
1224,31
1225,94
1226,81
1227,77
1228,124
1229,19
1230,74
1231,45
1232,112
1233,45
1234,58
1235,83
1236,57
1237,119
1238,84
1239,98
1240,2
1241,107
1242,121
1243,28
1244,79
1245,113
1246,60
1247,100
1248,17
1249,67
1250,109
1251,83
1252,1
1253,30
1254,32
1255,126
1256,29
1257,64
1258,118
1259,72
1260,101
1261,29
1262,106
1263,3
1264,81
1265,1
1266,105
1267,24
1268,58
1269,101
1270,110
1271,70
1272,98
1273,55
1274,37
1275,110
1276,47
1277,4
1278,19
1279,61
1280,2
1281,65
1282,113
1283,56
1284,68
1285,123
1286,32
1287,57
1288,18
1289,50
1290,46
1291,28
1292,102
1293,62
1294,30
1295,66
1296,81
1297,36
1298,98
1299,63
1300,106
1301,55
1302,70
1303,94
1304,86
1305,11
1306,70
1307,14
1308,16
1309,22
1310,21
1311,43
1312,8
1313,6
1314,28
1315,99
1316,34
1317,33
1318,72
1319,62
1320,49
1321,98
1322,84
1323,128
1324,40
1325,48
1326,57
1327,75
1328,32
1329,105
1330,94
1331,15
1332,24
1333,93
1334,39
1335,118
1336,88
1337,84
1338,47
1339,72
1340,95
1341,77
1342,74
1343,48
1344,75
1345,72
1346,105
1347,49
1348,8
1349,63
1350,14
1351,52
1352,50
1353,95
1354,111
1355,12
1356,88
1357,10
1358,88
1359,126
1360,113
1361,37
1362,108
1363,15
1364,102
1365,83
1366,116
1367,9
1368,32
1369,126
1370,77
1371,117
1372,43
1373,108
1374,117
1375,15
1376,2
1377,89
1378,7
1379,31
1380,7
1381,38
1382,75
1383,56
1384,54
1385,32
1386,82
1387,3
1388,118
1389,70
1390,52
1391,63
1392,14
1393,33
1394,54
1395,34
1396,45
1397,46
1398,39
1399,39
1400,81
1401,99
1402,41
1403,124
1404,79
1405,114
1406,105
1407,91
1408,119
1409,116
1410,87
1411,105
1412,104
1413,88
1414,51
1415,102
1416,113
1417,120
1418,115
1419,29
1420,79
1421,85
1422,5
1423,14
1424,93
1425,122
1426,120
1427,22
1428,122
1429,78
1430,123
1431,4
1432,114
1433,59
1434,78
1435,113
1436,59
1437,68
1438,45
1439,89
1440,66
1441,98
1442,75
1443,3
1444,9
1445,70
1446,86
1447,119
1448,18
1449,123
1450,69
1451,39
1452,44
1453,52
1454,7
1455,3
1456,94
1457,36
1458,106
1459,93
1460,68
1461,29
1462,89
1463,111
1464,111
1465,97
1466,16
1467,39
1468,125
1469,86
1470,57
1471,11
1472,84
1473,70
1474,113
1475,78
1476,28
1477,4
1478,34
1479,112
1480,93
1481,42
1482,62
1483,125
1484,109
1485,126
1486,3
1487,75
1488,44
1489,124
1490,54
1491,18
1492,106
1493,71
1494,115
1495,23
1496,86
1497,49
1498,21
1499,38
1500,119
1501,83
1502,88
1503,114
1504,59
1505,3
1506,21
1507,125
1508,109
1509,115
1510,48
1511,84
1512,97
1513,113
1514,69
1515,42
1516,69
1517,52
1518,4
1519,121
1520,105
1521,41
1522,120
1523,42
1524,33
1525,94
1526,61
1527,63
1528,27
1529,21
1530,81
1531,114
1532,64
1533,51
1534,62
1535,56
1536,2
1537,127
1538,104
1539,62
1540,78
1541,124
1542,128
1543,30
1544,17
1545,57
1546,82
1547,120
1548,33
1549,36
1550,57
1551,98
1552,78
1553,42
1554,48
1555,47
1556,2
1557,75
1558,44
1559,125
1560,98
1561,62
1562,17
1563,95
1564,125
1565,55
1566,121
1567,118
1568,126
1569,95
1570,14
1571,99
1572,82
1573,125
1574,1
1575,16
1576,96
1577,83
1578,12
1579,88
1580,62
1581,31
1582,50
1583,108
1584,112
1585,58
1586,33
1587,9
1588,75
1589,35
1590,32
1591,28
1592,20
1593,115
1594,104
1595,45
1596,18
1597,36
1598,30
1599,23
1600,10
1601,122
1602,19
1603,72
1604,1
1605,17
1606,63
1607,82
1608,72
1609,119
1610,23
1611,60
1612,36
1613,121
1614,64
1615,100
1616,68
1617,48
1618,125
1619,4
1620,100
1621,10
1622,83
1623,41
1624,127
1625,64
1626,120
1627,126
1628,99
1629,64
1630,5
1631,100
1632,16
1633,124
1634,125
1635,53
1636,75
1637,2
1638,61
1639,69
1640,58
1641,52
1642,53
1643,86
1644,119
1645,15
1646,70
1647,25
1648,95
1649,24
1650,110
1651,99
1652,98
1653,117
1654,99
1655,79
1656,12
1657,75
1658,118
1659,72
1660,97
1661,79
1662,126
1663,2
1664,110
1665,30
1666,55
1667,97
1668,117
1669,2
1670,124
1671,93
1672,116
1673,96
1674,118
1675,118
1676,21
1677,47
1678,78
1679,77
1680,97
1681,11
1682,77
1683,116
1684,53
1685,30
1686,78
1687,127
1688,83
1689,89
1690,81
1691,73
1692,95
1693,56
1694,20
1695,53
1696,37
1697,62
1698,123
1699,84
1700,110
1701,35
1702,102
1703,87
1704,83
1705,76
1706,99
1707,79
1708,101
1709,48
1710,112
1711,39
1712,110
1713,99
1714,82
1715,93
1716,81
1717,10
1718,9
1719,88
1720,54
1721,123
1722,51
1723,117
1724,102
1725,104
1726,12
1727,71
1728,19
1729,40
1730,50
1731,126
1732,35
1733,51
1734,75
1735,103
1736,90
1737,46
1738,58
1739,63
1740,59
1741,45
1742,63
1743,88
1744,1
1745,83
1746,24
1747,110
1748,41
1749,57
1750,48
1751,104
1752,113
1753,94
1754,6
1755,117
1756,108
1757,17
1758,103
1759,63
1760,106
1761,37
1762,126
1763,102
1764,106
1765,91
1766,118
1767,46
1768,71
1769,12
1770,40
1771,98
1772,52
1773,127
1774,8
1775,11
1776,84
1777,85
1778,35
1779,46
1780,59
1781,73
1782,92
1783,37
1784,57
1785,108
1786,112
1787,31
1788,42
1789,76
1790,82
1791,63
1792,66
1793,119
1794,27
1795,125
1796,69
1797,33
1798,49
1799,97
1800,53
1801,21
1802,36
1803,125
1804,89
1805,15
1806,120
1807,26
1808,104
1809,86
1810,118
1811,54
1812,99
1813,13
1814,114
1815,20
1816,7
1817,3
1818,24
1819,50
1820,55
1821,49
1822,5
1823,45
1824,40
1825,85
1826,62
1827,76
1828,95
1829,4
1830,44
1831,7
1832,71
1833,47
1834,62
1835,5
1836,50
1837,94
1838,116
1839,3
1840,53
1841,4
1842,46
1843,79
1844,79
1845,24
1846,100
1847,98
1848,8
1849,61
1850,18
1851,118
1852,34
1853,31
1854,123
1855,20
1856,116
1857,98
1858,63
1859,29
1860,105
1861,6
1862,67
1863,123
1864,12
1865,99
1866,57
1867,100
1868,119
1869,21
1870,44
1871,21
1872,109
1873,95
1874,30
1875,18
1876,107
1877,79
1878,19
1879,36
1880,48
1881,113
1882,55
1883,50
1884,9
1885,125
1886,57
1887,44
1888,48
1889,117
1890,23
1891,98
1892,101
1893,25
1894,82
1895,52
1896,8
1897,125
1898,50
1899,68
1900,92
1901,63
1902,25
1903,63
1904,32
1905,32
1906,116
1907,101
1908,118
1909,84
1910,112
1911,10
1912,66
1913,11
1914,67
1915,101
1916,58
1917,39
1918,25
1919,41
1920,53
1921,91
1922,62
1923,72
1924,101
1925,17
1926,11
1927,91
1928,6
1929,62
1930,20
1931,58
1932,73
1933,27
1934,74
1935,3
1936,17
1937,90
1938,16
1939,41
1940,50
1941,118
1942,30
1943,5
1944,3
1945,117
1946,52
1947,71
1948,7
1949,46
1950,124
1951,117
1952,63
1953,112
1954,95
1955,24
1956,3
1957,54
1958,128
1959,73
1960,56
1961,7
1962,29
1963,80
1964,120
1965,17
1966,32
1967,126
1968,4
1969,51
1970,56
1971,32
1972,100
1973,32
1974,26
1975,110
1976,10
1977,75
1978,65
1979,57
1980,127
1981,59
1982,40
1983,79
1984,79
1985,74
1986,21
1987,56
1988,84
1989,56
1990,3
1991,94
1992,24
1993,5
1994,105
1995,81
1996,70
1997,7
1998,100
1999,2
2000,110
2001,100
2002,112
2003,44
2004,57
2005,92
2006,71
2007,98
2008,70
2009,89
2010,57
2011,77
2012,124
2013,123
2014,73
2015,94
2016,113
2017,108
2018,18
2019,28
2020,42
2021,16
2022,63
2023,94
2024,12
2025,88
2026,33
2027,97
2028,122
2029,24
2030,81
2031,54
2032,51
2033,44
2034,53
2035,12
2036,116
2037,111
2038,32
2039,74
2040,127
2041,30
2042,35
2043,35
2044,112
2045,123
2046,24
2047,43
2048,106
2049,2
2050,18
2051,85
2052,8
2053,44
2054,34
2055,66
2056,80
2057,112
2058,123
2059,17
2060,84
2061,69
2062,47
2063,100
2064,6
2065,28
2066,85
2067,3
2068,67
2069,99
2070,35
2071,17
2072,60
2073,35
2074,118
2075,104
2076,17
2077,43
2078,3
2079,43
2080,24
2081,118
2082,70
2083,119
2084,81
2085,63
2086,111
2087,89
2088,75
2089,86
2090,10
2091,46
2092,77
2093,27
2094,85
2095,40
2096,72
2097,113
2098,109
2099,53
2100,97
2101,59
2102,49
2103,87
2104,74
2105,34
2106,17
2107,78
2108,25
2109,45
2110,10
2111,53
2112,17
2113,30
2114,85
2115,64
2116,83
2117,121
2118,117
2119,91
2120,74
2121,52
2122,126
2123,77
2124,96
2125,6
2126,100
2127,37
2128,44
2129,122
2130,101
2131,55
2132,42
2133,12
2134,58
2135,48
2136,14
2137,38
2138,63
2139,55
2140,48
2141,71
2142,103
2143,24
2144,24
2145,40
2146,65
2147,86
2148,114
2149,115
2150,45
2151,59
2152,51
2153,63
2154,69
2155,51
2156,32
2157,46
2158,16
2159,66
2160,39
2161,104
2162,53
2163,110
2164,67
2165,33
2166,56
2167,12
2168,123
2169,100
2170,52
2171,41
2172,70
2173,20
2174,62
2175,124
2176,14
2177,67
2178,125
2179,72
2180,118
2181,6
2182,59
2183,51
2184,56
2185,24
2186,116
2187,72
2188,10
2189,7
2190,22
2191,79
2192,47
2193,32
2194,35
2195,16
2196,125
2197,51
2198,33
2199,33
2200,60
2201,69
2202,90
2203,48
2204,85
2205,23
2206,63
2207,26
2208,107
2209,16
2210,14
2211,3
2212,58
2213,70
2214,51
2215,14
2216,85
2217,46
2218,73
2219,6
2220,125
2221,103
2222,79
2223,10
2224,123
2225,63
2226,30
2227,66
2228,33
2229,43
2230,82
2231,63
2232,63
2233,58
2234,48
2235,116
2236,9
2237,50
2238,49
2239,4
2240,116
2241,9
2242,24
2243,92
2244,22
2245,24
2246,15
2247,87
2248,112
2249,104
2250,8
2251,46
2252,49
2253,63
2254,119
2255,12
2256,53
2257,79
2258,104
2259,66
2260,40
2261,96
2262,77
2263,75
2264,127
2265,102
2266,19
2267,69
2268,29
2269,109
2270,39
2271,10
2272,128
2273,68
2274,112
2275,69
2276,28
2277,99
2278,15
2279,115
2280,32
2281,34
2282,106
2283,108
2284,121
2285,62
2286,114
2287,66
2288,116
2289,74
2290,44
2291,32
2292,66
2293,4
2294,63
2295,23
2296,3
2297,81
2298,76
2299,124
2300,1
2301,18
2302,126
2303,24
2304,97
2305,124
2306,66
2307,8
2308,71
2309,60
2310,93
2311,40
2312,58
2313,27
2314,44
2315,50
2316,84
2317,118
2318,81
2319,69
2320,39
2321,22
2322,46
2323,102
2324,9
2325,71
2326,2
2327,127
2328,125
2329,127
2330,50
2331,30
2332,88
2333,18
2334,15
2335,108
2336,104
2337,24
2338,91
2339,77
2340,22
2341,69
2342,49
2343,118
2344,98
2345,113
2346,109
2347,91
2348,57
2349,72
2350,41
2351,83
2352,55
2353,46
2354,79
2355,120
2356,51
2357,63
2358,1
2359,74
2360,9
2361,36
2362,34
2363,21
2364,123
2365,36
2366,97
2367,80
2368,48
2369,57
2370,41
2371,120
2372,111
2373,48
2374,44
2375,73
2376,115
2377,111
2378,89
2379,88
2380,25
2381,47
2382,47
2383,73
2384,82
2385,73
2386,21
2387,83
2388,24
2389,63
2390,99
2391,114
2392,26
2393,116
2394,64
2395,98
2396,100
2397,7
2398,82
2399,65
2400,5
2401,33
2402,78
2403,124
2404,87
2405,126
2406,94
2407,25
2408,7
2409,120
2410,41
2411,36
2412,29
2413,19
2414,32
2415,117
2416,25
2417,32
2418,63
2419,25
2420,47
2421,100
2422,48
2423,41
2424,36
2425,37
2426,75
2427,125
2428,44
2429,95
2430,74
2431,127
2432,88
2433,12
2434,46
2435,6
2436,120
2437,86
2438,67
2439,68
2440,55
2441,122
2442,108
2443,63
2444,125
2445,74
2446,38
2447,75
2448,107
2449,122
2450,40
2451,9
2452,81
2453,128
2454,88
2455,16
2456,7
2457,125
2458,79
2459,120
2460,62
2461,107
2462,9
2463,59
2464,12
2465,96
2466,84
2467,60
2468,22
2469,44
2470,50
2471,85
2472,38
2473,52
2474,125
2475,1
2476,111
2477,35
2478,84
2479,9
2480,35
2481,48
2482,81
2483,42
2484,49
2485,88
2486,1
2487,87
2488,21
2489,89
2490,98
2491,58
2492,62
2493,62
2494,116
2495,63
2496,8
2497,13
2498,54
2499,93
2500,118
2501,6
2502,80
2503,107
2504,35
2505,56
2506,62
2507,72
2508,78
2509,113
2510,104
2511,63
2512,83
2513,40
2514,119
2515,46
2516,87
2517,28
2518,77
2519,64
2520,42
2521,118
2522,85
2523,77
2524,102
2525,79
2526,60
2527,78
2528,9
2529,116
2530,44
2531,50
2532,76
2533,42
2534,21
2535,102
2536,112
2537,88
2538,63
2539,89
2540,71
2541,78
2542,62
2543,111
2544,52
2545,71
2546,32
2547,114
2548,97
2549,39
2550,88
2551,62
2552,127
2553,107
2554,81
2555,104
2556,33
2557,34
2558,74
2559,41
2560,125
2561,91
2562,35
2563,122
2564,84
2565,121
2566,126
2567,53
2568,101
2569,107
2570,63
2571,124
2572,8
2573,124
2574,86
2575,22
2576,35
2577,61
2578,33
2579,108
2580,88
2581,33
2582,109
2583,106
2584,40
2585,128
2586,46
2587,66
2588,45
2589,18
2590,10
2591,1
2592,107
2593,100
2594,106
2595,28
2596,63
2597,17
2598,67
2599,56
2600,23
2601,116
2602,79
2603,87
2604,102
2605,99
2606,123
2607,56
2608,10
2609,72
2610,33
2611,73
2612,44
2613,41
2614,27
2615,41
2616,25
2617,116
2618,80
2619,34
2620,2
2621,1
2622,82
2623,75
2624,20
2625,21
2626,76
2627,95
2628,63
2629,108
2630,87
2631,74
2632,55
2633,48
2634,58
2635,24
2636,38
2637,76
2638,77
2639,28
2640,124
2641,15
2642,7
2643,88
2644,112
2645,65
2646,8
2647,62
2648,46
2649,89
2650,2
2651,18
2652,52
2653,3
2654,95
2655,89
2656,19
2657,7
2658,84
2659,77
2660,113
2661,57
2662,30
2663,33
2664,95
2665,70
2666,95
2667,14
2668,112
2669,22
2670,30
2671,104
2672,10
2673,17
2674,108
2675,23
2676,55
2677,117
2678,126
2679,116
2680,74
2681,117
2682,83
2683,78
2684,121
2685,76
2686,1
2687,126
2688,73
2689,102
2690,21
2691,21
2692,85
2693,5
2694,1
2695,73
2696,126
2697,99
2698,59
2699,55
2700,124
2701,120
2702,106
2703,51
2704,112
2705,125
2706,83
2707,76
2708,102
2709,115
2710,39
2711,109
2712,100
2713,87
2714,70
2715,74
2716,91
2717,121
2718,16
2719,23
2720,51
2721,40
2722,73
2723,53
2724,108
2725,58
2726,103
2727,80
2728,15
2729,59
2730,90
2731,46
2732,76
2733,106
2734,70
2735,90
2736,20
2737,113
2738,115
2739,128
2740,18
2741,72
2742,83
2743,99
2744,22
2745,89
2746,38
2747,85
2748,116
2749,122
2750,69
2751,60
2752,73
2753,49
2754,51
2755,91
2756,2
2757,28
2758,17
2759,52
2760,87
2761,79
2762,84
2763,52
2764,87
2765,57
2766,119
2767,47
2768,16
2769,127
2770,108
2771,47
2772,63
2773,71
2774,27
2775,63
2776,38
2777,102
2778,51
2779,64
2780,53
2781,88
2782,70
2783,70
2784,3
2785,110
2786,45
2787,31
2788,79
2789,43
2790,54
2791,44
2792,124
2793,100
2794,54
2795,36
2796,96
2797,66
2798,50
2799,82
2800,75
2801,89
2802,111
2803,94
2804,75
2805,38
2806,3
2807,74
2808,119
2809,74
2810,84
2811,90
2812,45
2813,75
2814,77
2815,71
2816,109
2817,93
2818,36
2819,64
2820,54
2821,16
2822,113
2823,119
2824,110
2825,98
2826,38
2827,81
2828,6
2829,125
2830,67
2831,94
2832,20
2833,43
2834,70
2835,114
2836,91
2837,57
2838,43
2839,30
2840,27
2841,88
2842,126
2843,80
2844,96
2845,76
2846,88
2847,10
2848,104
2849,65
2850,107
2851,89
2852,18
2853,76
2854,23
2855,121
2856,113
2857,89
2858,27
2859,94
2860,54
2861,107
2862,122
2863,74
2864,42
2865,90
2866,45
2867,80
2868,111
2869,64
2870,11
2871,63
2872,33
2873,123
2874,98
2875,123
2876,38
2877,75
2878,89
2879,82
2880,85
2881,104
2882,19
2883,110
2884,125
2885,51
2886,66
2887,75
2888,33
2889,13
2890,20
2891,109
2892,94
2893,125
2894,128
2895,20
2896,42
2897,50
2898,38
2899,68
2900,96
2901,115
2902,92
2903,99
2904,108
2905,20
2906,45
2907,8
2908,50
2909,116
2910,75
2911,26
2912,63
2913,109
2914,8
2915,92
2916,91
2917,67
2918,12
2919,101
2920,79
2921,116
2922,123
2923,57
2924,82
2925,100
2926,101
2927,112
2928,102
2929,67
2930,78
2931,18
2932,70
2933,21
2934,32
2935,82
2936,124
2937,57
2938,25
2939,44
2940,73
2941,127
2942,18
2943,16
2944,103
2945,71
2946,82
2947,79
2948,104
2949,58
2950,101
2951,66
2952,107
2953,48
2954,49
2955,17
2956,113
2957,40
2958,79
2959,108
2960,85
2961,76
2962,101
2963,35
2964,9
2965,17
2966,39
2967,128
2968,118
2969,116
2970,51
2971,111
2972,92
2973,6
2974,46
2975,65
2976,101
2977,23
2978,11
2979,6
2980,28
2981,105
2982,6
2983,88
2984,83
2985,107
2986,65
2987,64
2988,78
2989,32
2990,123
2991,111
2992,47
2993,57
2994,76
2995,119
2996,106
2997,2
