id,predicted
994,108
995,121
996,106
997,97
998,23
999,33
1000,41
1001,101
1002,14
1003,93
1004,69
1005,13
1006,42
1007,0
1008,13
1009,56
1010,15
1011,33
1012,93
1013,93
1014,97
1015,15
1016,19
1017,13
1018,109
1019,57
1020,11
1021,99
1022,14
1023,97
1024,19
1025,112
1026,110
1027,30
1028,76
1029,52
1030,64
1031,71
1032,103
1033,62
1034,21
1035,38
1036,33
1037,45
1038,93
1039,48
1040,15
1041,120
1042,33
1043,99
1044,52
1045,119
1046,120
1047,35
1048,97
1049,13
1050,47
1051,71
1052,52
1053,111
1054,10
1055,68
1056,121
1057,97
1058,51
1059,62
1060,76
1061,126
1062,52
1063,86
1064,63
1065,5
1066,110
1067,14
1068,110
1069,68
1070,49
1071,41
1072,114
1073,13
1074,34
1075,14
1076,30
1077,69
1078,56
1079,30
1080,15
1081,23
1082,120
1083,120
1084,103
1085,120
1086,58
1087,120
1088,52
1089,48
1090,52
1091,99
1092,14
1093,116
1094,64
1095,41
1096,73
1097,14
1098,107
1099,93
1100,70
1101,14
1102,33
1103,111
1104,107
1105,83
1106,51
1107,1
1108,56
1109,97
1110,120
1111,97
1112,30
1113,106
1114,1
1115,123
1116,71
1117,27
1118,15
1119,23
1120,120
1121,107
1122,71
1123,15
1124,126
1125,41
1126,93
1127,62
1128,52
1129,35
1130,13
1131,14
1132,23
1133,23
1134,5
1135,81
1136,32
1137,119
1138,19
1139,57
1140,61
1141,125
1142,95
1143,0
1144,115
1145,27
1146,74
1147,15
1148,71
1149,5
1150,15
1151,112
1152,1
1153,32
1154,14
1155,95
1156,30
1157,108
1158,31
1159,72
1160,71
1161,112
1162,30
1163,30
1164,30
1165,15
1166,55
1167,52
1168,30
1169,40
1170,41
1171,1
1172,14
1173,97
1174,64
1175,90
1176,120
1177,67
1178,14
1179,0
1180,35
1181,106
1182,99
1183,46
1184,73
1185,110
1186,33
1187,0
1188,14
1189,10
1190,93
1191,76
1192,34
1193,14
1194,34
1195,64
1196,48
1197,23
1198,14
1199,46
1200,107
1201,8
1202,36
1203,15
1204,97
1205,50
1206,76
1207,30
1208,38
1209,69
1210,62
1211,86
1212,69
1213,112
1214,52
1215,13
1216,112
1217,111
1218,93
1219,41
1220,5
1221,110
1222,93
1223,110
1224,30
1225,90
1226,80
1227,31
1228,123
1229,75
1230,15
1231,112
1232,52
1233,69
1234,57
1235,15
1236,35
1237,5
1238,52
1239,97
1240,1
1241,106
1242,69
1243,23
1244,106
1245,33
1246,14
1247,15
1248,25
1249,70
1250,86
1251,31
1252,14
1253,19
1254,64
1255,69
1256,5
1257,63
1258,15
1259,71
1260,14
1261,14
1262,107
1263,0
1264,76
1265,13
1266,15
1267,23
1268,0
1269,30
1270,126
1271,69
1272,97
1273,13
1274,13
1275,52
1276,69
1277,121
1278,112
1279,33
1280,97
1281,123
1282,112
1283,55
1284,30
1285,71
1286,56
1287,73
1288,34
1289,19
1290,35
1291,110
1292,101
1293,33
1294,52
1295,61
1296,15
1297,35
1298,113
1299,41
1300,113
1301,13
1302,20
1303,21
1304,93
1305,10
1306,69
1307,70
1308,15
1309,21
1310,127
1311,42
1312,7
1313,5
1314,95
1315,109
1316,64
1317,30
1318,71
1319,30
1320,48
1321,97
1322,112
1323,41
1324,71
1325,61
1326,14
1327,112
1328,64
1329,15
1330,69
1331,41
1332,110
1333,121
1334,108
1335,107
1336,68
1337,83
1338,57
1339,71
1340,111
1341,76
1342,107
1343,77
1344,120
1345,57
1346,10
1347,107
1348,125
1349,0
1350,2
1351,15
1352,111
1353,126
1354,110
1355,11
1356,1
1357,13
1358,15
1359,14
1360,30
1361,36
1362,72
1363,41
1364,14
1365,56
1366,14
1367,71
1368,30
1369,125
1370,76
1371,70
1372,2
1373,107
1374,114
1375,18
1376,68
1377,36
1378,98
1379,30
1380,6
1381,110
1382,41
1383,55
1384,97
1385,15
1386,73
1387,0
1388,15
1389,75
1390,6
1391,14
1392,52
1393,10
1394,1
1395,23
1396,112
1397,83
1398,38
1399,86
1400,80
1401,98
1402,77
1403,64
1404,71
1405,73
1406,15
1407,69
1408,0
1409,115
1410,86
1411,15
1412,41
1413,47
1414,50
1415,14
1416,112
1417,112
1418,68
1419,54
1420,71
1421,15
1422,107
1423,47
1424,92
1425,36
1426,119
1427,21
1428,56
1429,77
1430,15
1431,14
1432,113
1433,56
1434,30
1435,33
1436,57
1437,52
1438,112
1439,110
1440,14
1441,97
1442,120
1443,0
1444,71
1445,20
1446,69
1447,21
1448,93
1449,71
1450,68
1451,38
1452,71
1453,15
1454,68
1455,57
1456,69
1457,35
1458,56
1459,92
1460,67
1461,14
1462,36
1463,69
1464,15
1465,20
1466,15
1467,38
1468,99
1469,62
1470,120
1471,10
1472,112
1473,34
1474,14
1475,77
1476,23
1477,5
1478,120
1479,48
1480,92
1481,30
1482,30
1483,68
1484,11
1485,125
1486,0
1487,120
1488,15
1489,64
1490,97
1491,93
1492,52
1493,120
1494,120
1495,62
1496,0
1497,111
1498,14
1499,121
1500,21
1501,5
1502,15
1503,107
1504,35
1505,62
1506,93
1507,15
1508,38
1509,57
1510,47
1511,52
1512,34
1513,112
1514,97
1515,41
1516,31
1517,1
1518,34
1519,10
1520,19
1521,15
1522,119
1523,15
1524,32
1525,5
1526,30
1527,14
1528,48
1529,15
1530,80
1531,108
1532,63
1533,52
1534,30
1535,55
1536,15
1537,48
1538,57
1539,30
1540,77
1541,77
1542,15
1543,52
1544,118
1545,56
1546,113
1547,13
1548,10
1549,35
1550,56
1551,1
1552,77
1553,14
1554,47
1555,95
1556,1
1557,120
1558,99
1559,99
1560,97
1561,33
1562,57
1563,94
1564,72
1565,56
1566,88
1567,15
1568,95
1569,111
1570,61
1571,110
1572,15
1573,49
1574,5
1575,15
1576,14
1577,14
1578,92
1579,97
1580,30
1581,30
1582,15
1583,15
1584,111
1585,57
1586,30
1587,71
1588,120
1589,20
1590,14
1591,30
1592,19
1593,120
1594,14
1595,13
1596,112
1597,35
1598,52
1599,62
1600,93
1601,11
1602,14
1603,71
1604,56
1605,34
1606,0
1607,107
1608,71
1609,121
1610,62
1611,15
1612,35
1613,23
1614,15
1615,15
1616,120
1617,52
1618,15
1619,30
1620,99
1621,93
1622,125
1623,15
1624,111
1625,63
1626,93
1627,57
1628,95
1629,63
1630,15
1631,15
1632,15
1633,64
1634,49
1635,110
1636,90
1637,68
1638,114
1639,15
1640,103
1641,68
1642,52
1643,93
1644,35
1645,41
1646,50
1647,14
1648,111
1649,69
1650,86
1651,35
1652,97
1653,20
1654,85
1655,126
1656,36
1657,120
1658,15
1659,117
1660,69
1661,8
1662,112
1663,116
1664,111
1665,0
1666,110
1667,52
1668,69
1669,1
1670,64
1671,92
1672,49
1673,95
1674,117
1675,15
1676,93
1677,3
1678,13
1679,76
1680,50
1681,10
1682,76
1683,61
1684,52
1685,52
1686,77
1687,126
1688,30
1689,36
1690,76
1691,15
1692,119
1693,55
1694,103
1695,52
1696,50
1697,30
1698,71
1699,69
1700,111
1701,20
1702,95
1703,86
1704,110
1705,103
1706,93
1707,71
1708,121
1709,15
1710,109
1711,38
1712,99
1713,98
1714,107
1715,13
1716,34
1717,34
1718,71
1719,10
1720,97
1721,71
1722,50
1723,24
1724,101
1725,103
1726,92
1727,120
1728,103
1729,56
1730,15
1731,41
1732,93
1733,61
1734,14
1735,92
1736,52
1737,30
1738,14
1739,69
1740,121
1741,15
1742,62
1743,97
1744,5
1745,121
1746,23
1747,47
1748,40
1749,30
1750,15
1751,14
1752,121
1753,14
1754,5
1755,34
1756,107
1757,98
1758,15
1759,14
1760,15
1761,123
1762,125
1763,15
1764,105
1765,93
1766,107
1767,30
1768,110
1769,11
1770,56
1771,68
1772,113
1773,99
1774,0
1775,97
1776,83
1777,33
1778,20
1779,83
1780,14
1781,1
1782,11
1783,2
1784,56
1785,107
1786,52
1787,125
1788,121
1789,30
1790,73
1791,62
1792,77
1793,15
1794,52
1795,15
1796,97
1797,64
1798,126
1799,93
1800,111
1801,112
1802,35
1803,48
1804,103
1805,14
1806,119
1807,14
1808,11
1809,93
1810,107
1811,53
1812,109
1813,7
1814,71
1815,88
1816,6
1817,2
1818,110
1819,15
1820,5
1821,72
1822,15
1823,33
1824,35
1825,110
1826,30
1827,52
1828,52
1829,14
1830,10
1831,30
1832,10
1833,69
1834,30
1835,111
1836,31
1837,93
1838,35
1839,57
1840,52
1841,30
1842,109
1843,71
1844,17
1845,23
1846,99
1847,97
1848,52
1849,33
1850,20
1851,117
1852,55
1853,30
1854,71
1855,97
1856,35
1857,97
1858,14
1859,14
1860,19
1861,3
1862,112
1863,71
1864,71
1865,14
1866,56
1867,99
1868,21
1869,20
1870,13
1871,93
1872,107
1873,63
1874,14
1875,20
1876,106
1877,1
1878,46
1879,35
1880,47
1881,112
1882,14
1883,15
1884,15
1885,48
1886,35
1887,57
1888,52
1889,69
1890,14
1891,76
1892,13
1893,83
1894,15
1895,34
1896,7
1897,99
1898,99
1899,120
1900,69
1901,14
1902,33
1903,14
1904,120
1905,41
1906,0
1907,35
1908,15
1909,30
1910,111
1911,69
1912,99
1913,10
1914,120
1915,121
1916,5
1917,38
1918,14
1919,52
1920,52
1921,55
1922,30
1923,71
1924,93
1925,16
1926,10
1927,69
1928,5
1929,30
1930,99
1931,57
1932,107
1933,52
1934,73
1935,5
1936,21
1937,15
1938,15
1939,30
1940,34
1941,15
1942,56
1943,86
1944,2
1945,121
1946,51
1947,31
1948,126
1949,127
1950,123
1951,69
1952,41
1953,73
1954,94
1955,23
1956,103
1957,1
1958,125
1959,15
1960,55
1961,30
1962,14
1963,69
1964,119
1965,119
1966,15
1967,7
1968,120
1969,120
1970,120
1971,103
1972,99
1973,14
1974,14
1975,52
1976,20
1977,64
1978,64
1979,15
1980,126
1981,14
1982,0
1983,71
1984,71
1985,73
1986,70
1987,89
1988,83
1989,30
1990,2
1991,14
1992,30
1993,107
1994,19
1995,80
1996,34
1997,38
1998,99
1999,97
2000,111
2001,63
2002,126
2003,15
2004,56
2005,34
2006,30
2007,97
2008,112
2009,92
2010,56
2011,76
2012,123
2013,71
2014,48
2015,112
2016,70
2017,15
2018,20
2019,33
2020,112
2021,15
2022,14
2023,28
2024,11
2025,97
2026,32
2027,52
2028,56
2029,23
2030,76
2031,97
2032,83
2033,1
2034,101
2035,15
2036,42
2037,33
2038,14
2039,73
2040,126
2041,110
2042,69
2043,34
2044,111
2045,71
2046,23
2047,14
2048,30
2049,15
2050,69
2051,33
2052,120
2053,10
2054,70
2055,95
2056,30
2057,52
2058,71
2059,98
2060,64
2061,15
2062,57
2063,99
2064,5
2065,61
2066,110
2067,14
2068,112
2069,35
2070,34
2071,21
2072,59
2073,69
2074,15
2075,103
2076,1
2077,14
2078,14
2079,25
2080,23
2081,107
2082,14
2083,21
2084,77
2085,41
2086,110
2087,36
2088,64
2089,93
2090,69
2091,30
2092,76
2093,107
2094,64
2095,120
2096,1
2097,112
2098,38
2099,52
2100,112
2101,120
2102,111
2103,15
2104,73
2105,33
2106,35
2107,77
2108,52
2109,93
2110,69
2111,52
2112,10
2113,19
2114,33
2115,63
2116,52
2117,120
2118,69
2119,89
2120,107
2121,92
2122,15
2123,15
2124,14
2125,5
2126,15
2127,77
2128,2
2129,33
2130,121
2131,57
2132,41
2133,21
2134,57
2135,47
2136,121
2137,34
2138,5
2139,0
2140,52
2141,10
2142,103
2143,23
2144,23
2145,61
2146,64
2147,93
2148,56
2149,41
2150,98
2151,51
2152,63
2153,0
2154,97
2155,6
2156,120
2157,48
2158,15
2159,99
2160,38
2161,103
2162,52
2163,111
2164,112
2165,32
2166,55
2167,103
2168,71
2169,63
2170,51
2171,15
2172,13
2173,99
2174,30
2175,64
2176,95
2177,112
2178,72
2179,71
2180,108
2181,5
2182,14
2183,52
2184,55
2185,27
2186,120
2187,39
2188,34
2189,92
2190,30
2191,78
2192,62
2193,120
2194,34
2195,15
2196,68
2197,50
2198,30
2199,32
2200,47
2201,15
2202,15
2203,47
2204,33
2205,62
2206,62
2207,121
2208,106
2209,15
2210,13
2211,14
2212,2
2213,52
2214,120
2215,52
2216,30
2217,68
2218,68
2219,5
2220,49
2221,14
2222,78
2223,93
2224,71
2225,5
2226,61
2227,14
2228,10
2229,5
2230,15
2231,14
2232,62
2233,49
2234,47
2235,28
2236,71
2237,97
2238,15
2239,33
2240,120
2241,71
2242,120
2243,35
2244,101
2245,23
2246,14
2247,38
2248,52
2249,41
2250,120
2251,42
2252,105
2253,41
2254,34
2255,11
2256,52
2257,78
2258,56
2259,35
2260,15
2261,5
2262,10
2263,56
2264,48
2265,35
2266,13
2267,15
2268,14
2269,108
2270,107
2271,93
2272,127
2273,67
2274,109
2275,97
2276,64
2277,15
2278,125
2279,11
2280,14
2281,13
2282,89
2283,107
2284,99
2285,30
2286,107
2287,77
2288,125
2289,15
2290,42
2291,14
2292,14
2293,14
2294,14
2295,62
2296,57
2297,57
2298,119
2299,31
2300,0
2301,69
2302,41
2303,23
2304,117
2305,64
2306,35
2307,57
2308,33
2309,15
2310,92
2311,0
2312,57
2313,52
2314,47
2315,13
2316,15
2317,107
2318,87
2319,97
2320,38
2321,33
2322,83
2323,41
2324,8
2325,41
2326,1
2327,10
2328,15
2329,55
2330,81
2331,81
2332,1
2333,34
2334,14
2335,119
2336,103
2337,70
2338,69
2339,15
2340,30
2341,15
2342,99
2343,107
2344,97
2345,112
2346,38
2347,112
2348,1
2349,71
2350,30
2351,82
2352,5
2353,76
2354,106
2355,92
2356,52
2357,125
2358,5
2359,73
2360,31
2361,35
2362,30
2363,93
2364,56
2365,35
2366,30
2367,69
2368,52
2369,15
2370,15
2371,120
2372,31
2373,47
2374,89
2375,73
2376,61
2377,35
2378,92
2379,97
2380,14
2381,1
2382,46
2383,15
2384,15
2385,15
2386,92
2387,69
2388,14
2389,5
2390,109
2391,15
2392,14
2393,0
2394,123
2395,76
2396,99
2397,30
2398,107
2399,64
2400,4
2401,10
2402,77
2403,64
2404,86
2405,14
2406,93
2407,30
2408,30
2409,30
2410,77
2411,35
2412,119
2413,15
2414,14
2415,69
2416,64
2417,13
2418,14
2419,14
2420,46
2421,15
2422,47
2423,77
2424,35
2425,56
2426,120
2427,124
2428,55
2429,109
2430,73
2431,99
2432,68
2433,11
2434,83
2435,5
2436,119
2437,52
2438,112
2439,67
2440,5
2441,11
2442,107
2443,41
2444,99
2445,73
2446,35
2447,74
2448,106
2449,57
2450,15
2451,71
2452,76
2453,52
2454,97
2455,15
2456,56
2457,68
2458,106
2459,11
2460,33
2461,106
2462,22
2463,69
2464,15
2465,69
2466,83
2467,99
2468,14
2469,1
2470,51
2471,33
2472,15
2473,51
2474,15
2475,5
2476,110
2477,34
2478,83
2479,71
2480,69
2481,10
2482,80
2483,30
2484,72
2485,97
2486,0
2487,38
2488,109
2489,14
2490,47
2491,57
2492,30
2493,30
2494,42
2495,0
2496,52
2497,69
2498,1
2499,14
2500,47
2501,5
2502,33
2503,106
2504,20
2505,97
2506,120
2507,71
2508,77
2509,120
2510,57
2511,41
2512,41
2513,13
2514,20
2515,52
2516,126
2517,33
2518,76
2519,63
2520,41
2521,107
2522,60
2523,76
2524,115
2525,109
2526,15
2527,77
2528,8
2529,68
2530,41
2531,73
2532,86
2533,92
2534,112
2535,126
2536,111
2537,53
2538,14
2539,11
2540,92
2541,30
2542,51
2543,110
2544,126
2545,112
2546,77
2547,105
2548,52
2549,86
2550,76
2551,30
2552,126
2553,106
2554,10
2555,103
2556,32
2557,119
2558,73
2559,30
2560,15
2561,112
2562,23
2563,121
2564,83
2565,57
2566,41
2567,52
2568,93
2569,106
2570,14
2571,64
2572,14
2573,64
2574,35
2575,14
2576,34
2577,30
2578,110
2579,4
2580,97
2581,70
2582,107
2583,109
2584,35
2585,14
2586,109
2587,99
2588,93
2589,20
2590,98
2591,0
2592,15
2593,99
2594,105
2595,27
2596,47
2597,119
2598,70
2599,23
2600,14
2601,42
2602,78
2603,48
2604,56
2605,35
2606,71
2607,55
2608,34
2609,71
2610,30
2611,107
2612,97
2613,77
2614,109
2615,52
2616,64
2617,110
2618,30
2619,23
2620,1
2621,0
2622,49
2623,120
2624,99
2625,20
2626,75
2627,52
2628,69
2629,15
2630,38
2631,73
2632,5
2633,47
2634,103
2635,10
2636,20
2637,52
2638,76
2639,110
2640,64
2641,126
2642,1
2643,97
2644,15
2645,64
2646,15
2647,30
2648,109
2649,30
2650,97
2651,5
2652,76
2653,57
2654,119
2655,48
2656,94
2657,112
2658,7
2659,35
2660,112
2661,10
2662,19
2663,70
2664,30
2665,112
2666,52
2667,36
2668,111
2669,14
2670,52
2671,30
2672,93
2673,52
2674,107
2675,5
2676,13
2677,121
2678,41
2679,115
2680,49
2681,52
2682,125
2683,77
2684,77
2685,126
2686,68
2687,14
2688,15
2689,65
2690,69
2691,93
2692,110
2693,15
2694,0
2695,49
2696,30
2697,56
2698,30
2699,5
2700,64
2701,21
2702,105
2703,50
2704,15
2705,68
2706,23
2707,34
2708,51
2709,33
2710,86
2711,73
2712,99
2713,86
2714,69
2715,111
2716,34
2717,120
2718,15
2719,14
2720,52
2721,0
2722,107
2723,39
2724,107
2725,14
2726,103
2727,52
2728,57
2729,13
2730,120
2731,10
2732,52
2733,73
2734,69
2735,121
2736,97
2737,112
2738,120
2739,15
2740,112
2741,81
2742,41
2743,56
2744,30
2745,92
2746,69
2747,15
2748,56
2749,33
2750,97
2751,1
2752,124
2753,107
2754,52
2755,112
2756,1
2757,33
2758,37
2759,51
2760,38
2761,78
2762,52
2763,52
2764,109
2765,71
2766,113
2767,49
2768,15
2769,109
2770,107
2771,46
2772,0
2773,120
2774,52
2775,14
2776,69
2777,65
2778,109
2779,15
2780,52
2781,1
2782,92
2783,69
2784,57
2785,86
2786,93
2787,30
2788,2
2789,5
2790,53
2791,55
2792,120
2793,113
2794,1
2795,35
2796,41
2797,33
2798,56
2799,1
2800,74
2801,11
2802,110
2803,109
2804,120
2805,119
2806,42
2807,113
2808,119
2809,107
2810,30
2811,121
2812,93
2813,120
2814,76
2815,30
2816,108
2817,92
2818,56
2819,63
2820,1
2821,15
2822,112
2823,15
2824,109
2825,97
2826,34
2827,30
2828,5
2829,68
2830,112
2831,112
2832,49
2833,0
2834,69
2835,107
2836,69
2837,56
2838,57
2839,64
2840,73
2841,15
2842,41
2843,69
2844,95
2845,52
2846,1
2847,20
2848,33
2849,41
2850,80
2851,15
2852,15
2853,112
2854,62
2855,120
2856,112
2857,56
2858,111
2859,5
2860,19
2861,106
2862,33
2863,73
2864,69
2865,15
2866,15
2867,30
2868,15
2869,63
2870,10
2871,38
2872,110
2873,71
2874,97
2875,8
2876,30
2877,120
2878,15
2879,111
2880,33
2881,13
2882,15
2883,81
2884,124
2885,52
2886,35
2887,125
2888,92
2889,112
2890,68
2891,108
2892,69
2893,15
2894,50
2895,99
2896,30
2897,119
2898,34
2899,67
2900,41
2901,114
2902,35
2903,30
2904,107
2905,10
2906,93
2907,95
2908,97
2909,72
2910,33
2911,14
2912,14
2913,108
2914,41
2915,34
2916,69
2917,121
2918,11
2919,92
2920,111
2921,56
2922,71
2923,56
2924,15
2925,11
2926,30
2927,126
2928,65
2929,33
2930,77
2931,93
2932,34
2933,93
2934,15
2935,109
2936,110
2937,56
2938,120
2939,15
2940,52
2941,126
2942,5
2943,15
2944,103
2945,15
2946,108
2947,78
2948,2
2949,0
2950,69
2951,56
2952,106
2953,47
2954,15
2955,93
2956,112
2957,52
2958,91
2959,107
2960,119
2961,75
2962,69
2963,34
2964,7
2965,120
2966,108
2967,112
2968,117
2969,14
2970,96
2971,110
2972,35
2973,5
2974,109
2975,69
2976,120
2977,14
2978,110
2979,14
2980,81
2981,19
2982,5
2983,87
2984,110
2985,106
2986,33
2987,63
2988,77
2989,33
2990,99
2991,110
2992,62
2993,120
2994,52
2995,20
2996,107
2997,97
